,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
0,ID_01QM0NU,2010-10-23,2011-10-22,Female,46.0,2010-10-23,1,,,Ford,Abuja Municipal,Abuja-Municipal,Car Classic
1,ID_024NJLZ,2010-10-14,2011-10-13,Male,32.0,2010-10-14,1,,,,Kosofe,Benue,Car Classic
2,ID_02NOVWQ,2010-08-29,2011-08-28,Female,45.0,2010-08-29,2,Saloon,Black,Honda,Wuse 11,Abuja,Car Classic
3,ID_02VSP68,2010-06-13,2011-06-12,Female,58.0,2010-06-13,1,Saloon,,TOYOTA,,,CarSafe
4,ID_02YB37K,2010-07-01,2011-06-30,,,2010-07-01,1,Saloon,Red,Hyundai,Victoria Island,Lagos,Car Classic
5,ID_04OFD80,2010-09-25,2011-06-28,Male,64.0,2010-09-25,2,,,TOYOTA,Victoria Island,Lagos,Car Classic
6,ID_04UA1UO,2010-01-18,2011-01-17,Female,,2010-01-18,1,,,Hyundai,Victoria Island,Lagos,Car Classic
7,ID_06QWOUO,2010-06-24,2011-06-23,Female,35.0,2010-06-24,1,Saloon,Black,Honda,Lagos,Lagos,Car Classic
8,ID_06SOU7C,2010-06-27,2011-06-26,,22.0,2010-06-27,1,JEEP,,TOYOTA,Victoria Island,Lagos,Car Classic
9,ID_0CRE393,2010-12-18,2011-12-17,Male,38.0,2010-12-18,3,,,,Obia/Akpor,Obia-Akpor,Car Classic
10,ID_0D598MI,2010-03-01,2011-02-12,Female,40.0,2010-03-01,2,,,ACURA,Obia/Akpor,Obia-Akpor,Car Classic
11,ID_0EUIYTC,2010-05-23,2011-05-22,Male,39.0,2010-05-23,1,Saloon,,Kia,,,CarSafe
12,ID_0FBQCMF,2010-10-30,2011-10-29,Female,72.0,2010-10-30,1,Saloon,Black,TOYOTA,,,Car Classic
13,ID_0G32KK0,2010-09-09,2011-09-07,Male,36.0,2010-09-09,1,,,,,,Car Classic
14,ID_0G8LN29,2010-08-26,2011-08-25,,,2010-08-26,1,,,,,,Car Classic
15,ID_0HZ0SGK,2010-12-05,2011-12-04,Male,36.0,2010-12-05,1,JEEP,Black,Ford,Obia/Akpor,Obia-Akpor,Car Classic
16,ID_0IEWNLE,2010-05-02,2011-05-01,Female,20.0,2010-05-02,1,Saloon,,Honda,,,CarSafe
17,ID_0IG9TFC,2010-06-08,2011-06-07,Male,37.0,2010-06-08,1,Saloon,Grey,TOYOTA,,,Car Classic
18,ID_0J11QD0,2010-06-06,2011-03-17,Male,36.0,2010-06-06,1,Saloon,Gold,TOYOTA,Festac,Benue,Car Classic
19,ID_0KI5LO5,2010-12-15,2011-12-14,Male,48.0,2010-12-15,2,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
20,ID_0KIV90L,2010-03-04,2011-03-03,Female,66.0,2010-03-04,1,Saloon,,Nissan,,,Car Classic
21,ID_0MOXT38,2010-02-05,2011-02-04,Male,39.0,2010-02-05,1,Saloon,,TOYOTA,,,CarSafe
22,ID_0N6C2N6,2010-02-14,2011-02-13,Male,46.0,2010-02-14,1,Saloon,,Chevrolet,,,CarSafe
23,ID_0NJQCGC,2010-04-24,2011-04-23,,34.0,2010-04-24,2,,White,TOYOTA,Victoria Island,Lagos,CVTP
24,ID_0OY6BWD,2010-04-09,2011-04-08,Female,70.0,2010-04-09,2,Bus,Gold,TOYOTA,Ijebu Ode,Ijebu-Ode,Car Classic
25,ID_0P00KVT,2010-12-23,2011-12-22,Male,39.0,2010-12-23,1,,,,,,CarSafe
26,ID_0PAPPE2,2010-04-23,2011-04-22,,42.0,2010-04-23,1,JEEP,Grey,Range Rover,Victoria Island,Lagos,Car Classic
27,ID_0PX089J,2010-04-24,2011-04-23,Male,45.0,2010-04-24,1,Bus,Ash,TOYOTA,Ajah,Lagos,Car Classic
28,ID_0SJ3H22,2010-09-24,2011-09-23,Male,61.0,2010-09-24,1,,,,,,Car Classic
29,ID_0U1TI1O,2010-12-12,2011-12-10,Male,39.0,2010-12-12,1,,,,,,CarSafe
30,ID_0VSJD2V,2010-05-15,2011-05-14,Female,51.0,2010-05-15,1,JEEP,Black,Nissan,Ikorodu,Lagos,Car Classic
31,ID_0VW4ENS,2010-08-14,2011-08-13,Male,37.0,2010-08-14,1,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
32,ID_0WI1PKC,2010-09-18,2011-09-17,Female,28.0,2010-09-18,1,,,,,,Car Classic
33,ID_0XBP65Y,2010-04-11,2011-04-09,Male,58.0,2010-04-11,1,Saloon,Wine,TOYOTA,,,Car Plus
34,ID_0XWTUD1,2010-06-21,2011-06-20,Male,39.0,2010-06-21,1,Saloon,,Mercedes,,,CarSafe
35,ID_0XYBQSZ,2010-01-07,2011-01-06,Male,45.0,2010-01-07,1,Saloon,,Infiniti,,,CarSafe
36,ID_0YY2WTH,2010-10-14,2011-10-13,Male,36.0,2010-10-14,2,,,,,,Car Classic
37,ID_0Z10C2X,2010-09-20,2011-09-19,,20.0,2010-09-20,2,,,Hyundai,Ile-Ife,Osun,CVTP
38,ID_113L0WC,2010-10-13,2011-10-12,,20.0,2010-10-13,1,JEEP,,Renault,Eti-Osa,Eti-Osa,Car Classic
39,ID_12LAA0M,2010-08-05,2011-08-04,Male,50.0,2010-08-05,1,Saloon,,Mazda,,,CarSafe
40,ID_14E64YO,2010-05-09,2011-04-01,,25.0,2010-05-09,1,,,Iveco,Victoria Island,Lagos,CVTP
41,ID_14PTJAR,2010-06-22,2011-06-21,Male,60.0,2010-06-22,1,Saloon,,TOYOTA,Warri Central,Warri-Central,Car Classic
42,ID_15E6VNK,2010-02-14,2011-02-13,Female,44.0,2010-02-14,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
43,ID_18GG600,2010-11-08,2011-11-07,,75.0,2010-11-08,1,,Gold,Mazda,IBADAN NORTH EAST,Oyo,Customized Motor
44,ID_18YKWD3,2010-08-01,2010-12-31,Joint Gender,38.0,2010-08-01,2,Saloon,Black,Volkswagen,,,Car Classic
45,ID_19Y74F3,2010-12-11,2011-12-10,Male,50.0,2010-12-11,1,Bus,,Mitsubishi,,,CVTP
46,ID_1A892BZ,2010-03-07,2011-03-06,Male,60.0,2010-03-07,3,,,TOYOTA,,,Car Classic
47,ID_1BB9A3U,2010-09-23,2011-03-23,Female,42.0,2010-09-23,2,,,,Lekki,Lagos,Car Classic
48,ID_1BHINKZ,2010-04-06,2011-04-05,Female,38.0,2010-04-06,1,JEEP,,TOYOTA,,,Car Classic
49,ID_1CE0FXA,2010-09-17,2011-07-25,Female,48.0,2010-09-17,1,,,,,,Car Classic
50,ID_1DGETB8,2010-08-20,2011-08-19,,20.0,2010-08-20,2,,,TOYOTA,Kosofe,Benue,Car Classic
51,ID_1DY15LV,2010-11-26,2011-06-30,Female,38.0,2010-11-26,1,,,,,,Car Classic
52,ID_1F7S4BX,2010-08-26,2011-08-25,,20.0,2010-08-26,3,JEEP,,TOYOTA,GBAGADA,Benue,Car Classic
