,ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Make,ProductName
2,ID_02NOVWQ,2010-08-29,2011-08-28,Female,45.0,2010-08-29,2,Saloon,Honda,Car Classic
3,ID_02VSP68,2010-06-13,2011-06-12,Female,58.0,2010-06-13,1,Saloon,TOYOTA,CarSafe
7,ID_06QWOUO,2010-06-24,2011-06-23,Female,35.0,2010-06-24,1,Saloon,Honda,Car Classic
11,ID_0EUIYTC,2010-05-23,2011-05-22,Male,39.0,2010-05-23,1,Saloon,Kia,CarSafe
12,ID_0FBQCMF,2010-10-30,2011-10-29,Female,72.0,2010-10-30,1,Saloon,TOYOTA,Car Classic
15,ID_0HZ0SGK,2010-12-05,2011-12-04,Male,36.0,2010-12-05,1,JEEP,Ford,Car Classic
16,ID_0IEWNLE,2010-05-02,2011-05-01,Female,20.0,2010-05-02,1,Saloon,Honda,CarSafe
17,ID_0IG9TFC,2010-06-08,2011-06-07,Male,37.0,2010-06-08,1,Saloon,TOYOTA,Car Classic
18,ID_0J11QD0,2010-06-06,2011-03-17,Male,36.0,2010-06-06,1,Saloon,TOYOTA,Car Classic
19,ID_0KI5LO5,2010-12-15,2011-12-14,Male,48.0,2010-12-15,2,Saloon,TOYOTA,Car Classic
20,ID_0KIV90L,2010-03-04,2011-03-03,Female,66.0,2010-03-04,1,Saloon,Nissan,Car Classic
21,ID_0MOXT38,2010-02-05,2011-02-04,Male,39.0,2010-02-05,1,Saloon,TOYOTA,CarSafe
22,ID_0N6C2N6,2010-02-14,2011-02-13,Male,46.0,2010-02-14,1,Saloon,Chevrolet,CarSafe
24,ID_0OY6BWD,2010-04-09,2011-04-08,Female,70.0,2010-04-09,2,Bus,TOYOTA,Car Classic
27,ID_0PX089J,2010-04-24,2011-04-23,Male,45.0,2010-04-24,1,Bus,TOYOTA,Car Classic
30,ID_0VSJD2V,2010-05-15,2011-05-14,Female,51.0,2010-05-15,1,JEEP,Nissan,Car Classic
31,ID_0VW4ENS,2010-08-14,2011-08-13,Male,37.0,2010-08-14,1,JEEP,TOYOTA,Car Classic
33,ID_0XBP65Y,2010-04-11,2011-04-09,Male,58.0,2010-04-11,1,Saloon,TOYOTA,Car Plus
34,ID_0XWTUD1,2010-06-21,2011-06-20,Male,39.0,2010-06-21,1,Saloon,Mercedes,CarSafe
35,ID_0XYBQSZ,2010-01-07,2011-01-06,Male,45.0,2010-01-07,1,Saloon,Infiniti,CarSafe
39,ID_12LAA0M,2010-08-05,2011-08-04,Male,50.0,2010-08-05,1,Saloon,Mazda,CarSafe
41,ID_14PTJAR,2010-06-22,2011-06-21,Male,60.0,2010-06-22,1,Saloon,TOYOTA,Car Classic
42,ID_15E6VNK,2010-02-14,2011-02-13,Female,44.0,2010-02-14,1,Saloon,TOYOTA,Car Classic
44,ID_18YKWD3,2010-08-01,2010-12-31,Joint Gender,38.0,2010-08-01,2,Saloon,Volkswagen,Car Classic
45,ID_19Y74F3,2010-12-11,2011-12-10,Male,50.0,2010-12-11,1,Bus,Mitsubishi,CVTP
48,ID_1BHINKZ,2010-04-06,2011-04-05,Female,38.0,2010-04-06,1,JEEP,TOYOTA,Car Classic
53,ID_1FON9ZU,2010-08-28,2011-08-27,Female,20.0,2010-08-28,1,Saloon,Suzuki,CarSafe
54,ID_1FONKDO,2010-06-10,2011-06-09,Female,56.0,2010-06-10,1,Saloon,TOYOTA,Car Classic
55,ID_1GJMKH8,2010-04-05,2011-04-04,Male,26.0,2010-04-05,1,Saloon,Nissan,CarSafe
56,ID_1GORHQO,2010-06-03,2011-06-02,Female,32.0,2010-06-03,1,Saloon,TOYOTA,Car Classic
57,ID_1MHPLTV,2010-03-26,2011-03-25,Male,45.0,2010-03-26,1,Bus,TOYOTA,CarSafe
59,ID_1OIPLKX,2010-11-14,2011-11-12,Male,34.0,2010-11-14,1,Saloon,TOYOTA,Car Classic
62,ID_1RR0Y6C,2010-07-29,2011-07-28,Male,37.0,2010-07-29,1,Saloon,TOYOTA,Car Classic
64,ID_1UON1RT,2010-01-04,2011-01-03,Female,69.0,2010-01-04,1,Saloon,TOYOTA,Car Classic
65,ID_1VP88Q5,2010-04-09,2011-04-08,Male,35.0,2010-04-09,1,Saloon,TOYOTA,Car Classic
67,ID_1YRBDWT,2010-10-22,2011-10-21,Male,46.0,2010-10-22,1,Saloon,Lexus,Car Classic
70,ID_1ZZU3IR,2010-02-08,2011-02-07,Female,45.0,2010-02-08,1,JEEP,Mitsubishi,Customized Motor
71,ID_244J85K,2010-10-31,2011-10-30,Male,36.0,2010-10-31,2,Saloon,TOYOTA,Car Classic
72,ID_25U943Y,2010-01-15,2011-01-14,Male,63.0,2010-01-15,2,Saloon,Hyundai,Car Classic
77,ID_2B3U82F,2010-07-21,2011-07-21,Female,36.0,2010-07-21,1,Saloon,Lexus,CarFlex
78,ID_2C29BYK,2010-07-01,2011-06-30,Female,56.0,2010-07-01,3,Saloon,TOYOTA,Customized Motor
80,ID_2H2K4QE,2010-05-16,2011-05-15,Female,33.0,2010-05-16,1,Saloon,Mercedes,CarSafe
81,ID_2L2XPWT,2010-03-28,2011-03-27,Female,68.0,2010-03-28,1,Saloon,TOYOTA,CarSafe
83,ID_2P5J05Q,2010-09-07,2011-03-06,Male,36.0,2010-09-07,1,JEEP,TOYOTA,Car Classic
84,ID_2QGOGUG,2010-11-26,2011-11-25,Male,58.0,2010-11-26,1,Saloon,Honda,Car Classic
85,ID_2U5W13T,2010-02-27,2011-02-26,Female,37.0,2010-02-27,2,Saloon,TOYOTA,Car Classic
88,ID_2Z3GNJ7,2010-10-15,2011-10-14,Male,37.0,2010-10-15,1,Saloon,TOYOTA,Car Classic
89,ID_2Z7D1E4,2010-05-04,2011-05-02,Male,80.0,2010-05-04,1,JEEP,TOYOTA,Car Classic
90,ID_30MTKD4,2010-07-01,2011-06-30,Female,40.0,2010-07-01,1,Saloon,TOYOTA,CarSafe
92,ID_33CICFM,2010-05-30,2011-05-25,Male,47.0,2010-05-30,1,Saloon,TOYOTA,Car Classic
93,ID_34KLMJ7,2010-12-07,2011-12-06,Male,41.0,2010-12-07,1,JEEP,Honda,CarSafe
96,ID_37SOGMD,2010-01-11,2011-01-10,Female,37.0,2010-01-11,1,Saloon,Honda,Car Classic
98,ID_39IKGU7,2010-01-26,2011-01-25,Female,38.0,2010-01-26,1,Saloon,TOYOTA,Car Classic
99,ID_3ADSMO6,2010-06-29,2011-06-28,Female,38.0,2010-06-29,1,Saloon,Mercedes,Car Classic
106,ID_3OA0G45,2010-07-30,2011-07-29,Joint Gender,35.0,2010-07-30,3,JEEP,TOYOTA,Car Classic
107,ID_3OACKAV,2010-07-17,2011-01-15,Female,38.0,2010-07-17,1,Saloon,TOYOTA,Car Classic
108,ID_3OH4H7Z,2010-05-28,2011-05-27,Female,40.0,2010-05-28,1,Saloon,TOYOTA,CarSafe
109,ID_3OLL3A8,2010-07-17,2011-07-16,Female,35.0,2010-07-17,1,Saloon,Honda,CarSafe
110,ID_3PSQ5Y1,2010-04-15,2011-04-14,Female,42.0,2010-04-15,1,Saloon,TOYOTA,Car Classic
111,ID_3Q78KPI,2010-05-08,2011-05-05,Female,45.0,2010-05-08,2,Saloon,Skoda,Car Classic
112,ID_3RQ6DDU,2010-05-26,2011-05-25,Male,41.0,2010-05-26,1,Saloon,TOYOTA,CarSafe
113,ID_3SCYD4I,2010-04-05,2011-04-04,Male,40.0,2010-04-05,1,Saloon,Mitsubishi,CarSafe
115,ID_3TKP4M2,2010-07-05,2011-07-04,Female,40.0,2010-07-05,1,Saloon,TOYOTA,Car Classic
118,ID_41QVH42,2010-06-29,2011-06-28,Male,53.0,2010-06-29,1,Saloon,TOYOTA,Car Classic
119,ID_42YEFMZ,2010-01-25,2011-01-24,Male,54.0,2010-01-25,1,Saloon,TOYOTA,Car Classic
120,ID_43AGYEM,2010-04-06,2011-04-05,Female,31.0,2010-04-06,1,Saloon,TOYOTA,Car Classic
121,ID_44JR273,2010-03-07,2011-03-06,Male,46.0,2010-03-07,1,Saloon,Mercedes,CarSafe
122,ID_44NBH9P,2010-07-12,2011-07-10,Male,43.0,2010-07-12,1,Saloon,TOYOTA,Car Classic
125,ID_45S72TX,2010-04-22,2011-04-21,Male,41.0,2010-04-22,1,Saloon,Mercedes,Car Classic
128,ID_48R3MES,2010-01-24,2011-01-23,Male,36.0,2010-01-24,1,Saloon,Mercedes,Car Classic
129,ID_48Y2QMS,2010-07-29,2011-07-28,Male,68.0,2010-07-29,1,Saloon,Ford,CarSafe
130,ID_49K22M5,2010-11-08,2011-11-07,Male,39.0,2010-11-08,1,Saloon,Honda,Car Classic
131,ID_49Q5M8L,2010-01-13,2011-01-12,Male,31.0,2010-01-13,1,Saloon,TOYOTA,Car Classic
134,ID_4E551E7,2010-03-01,2011-03-01,Male,57.0,2010-03-01,3,Saloon,TOYOTA,Car Classic
137,ID_4HWMHOJ,2010-02-22,2011-02-21,Male,20.0,2010-02-22,1,Saloon,Infiniti,CarSafe
138,ID_4IV59U8,2010-01-29,2011-01-28,Female,56.0,2010-01-29,1,Saloon,TOYOTA,CarSafe
141,ID_4KSURGT,2010-07-26,2011-07-25,Male,57.0,2010-07-26,1,Saloon,Lexus,CarSafe
142,ID_4KVCIBH,2010-02-25,2011-02-24,Male,45.0,2010-02-25,1,Saloon,TOYOTA,CarSafe
143,ID_4MA0ULH,2010-04-09,2011-04-08,Female,40.0,2010-04-09,1,JEEP,TOYOTA,Car Classic
144,ID_4NRO90W,2010-10-26,2011-01-25,Male,39.0,2010-10-26,1,Saloon,TOYOTA,Car Classic
145,ID_4QH4OCN,2010-01-31,2011-01-30,Female,28.0,2010-01-31,1,Saloon,Lexus,Car Classic
146,ID_4SMZ3ZC,2010-01-22,2011-01-21,Male,32.0,2010-01-22,1,Saloon,TOYOTA,Car Classic
147,ID_4VW1JG8,2010-02-04,2011-02-03,Male,53.0,2010-02-04,1,Saloon,Dodge,CarSafe
148,ID_4W7O08X,2010-04-23,2011-04-21,Male,46.0,2010-04-23,1,JEEP,Volkswagen,CarSafe
151,ID_543T4OB,2010-05-31,2011-05-30,Female,35.0,2010-05-31,1,Saloon,TOYOTA,CarSafe
155,ID_59N3T1Y,2010-12-20,2011-12-19,Male,40.0,2010-12-20,1,Saloon,TOYOTA,CarSafe
156,ID_5AR9T9X,2010-04-24,2011-04-23,Male,36.0,2010-04-24,1,Saloon,Mitsubishi,CarSafe
